date_time,temp_c,dew_point_temp_c,rel_hum_%,wind_speed_km_h,visibility_km,press_kpa,weather,month,temp_next_hour,predicted_temp
2012-11-09 17:00:00,4.6,-1.2,66,22,25.0,101.36,Cloudy,11,4.6,4.566895793676936
2012-11-09 18:00:00,4.6,-0.5,69,15,25.0,101.42,Cloudy,11,4.6,4.646456571105202
2012-11-09 19:00:00,4.6,-0.3,70,15,25.0,101.45,Cloudy,11,4.2,4.652344516794183
2012-11-09 20:00:00,4.2,-0.3,72,11,25.0,101.47,Cloudy,11,4.6,4.299863680817838
2012-11-09 21:00:00,4.6,0.5,75,9,25.0,101.54,Cloudy,11,4.5,4.731761688358158
2012-11-09 22:00:00,4.5,0.6,76,11,25.0,101.48,Mostly Cloudy,11,4.0,4.620519753632305
2012-11-09 23:00:00,4.0,0.8,80,15,25.0,101.5,Mostly Cloudy,11,2.8,4.10947655444985
2012-11-10 00:00:00,2.8,0.4,84,13,25.0,101.55,Mostly Cloudy,11,3.6,2.9533724932219947
2012-11-10 01:00:00,3.6,0.6,81,9,25.0,101.62,Mostly Cloudy,11,2.7,3.768484905168696
2012-11-10 02:00:00,2.7,-0.5,79,9,25.0,101.66,Mainly Clear,11,2.6,2.8610882355482157
2012-11-10 03:00:00,2.6,-2.7,68,11,25.0,101.75,Mainly Clear,11,1.1,2.680267929571314
2012-11-10 04:00:00,1.1,-3.5,71,11,25.0,101.84,Mainly Clear,11,0.7,1.2027175231950402
2012-11-10 05:00:00,0.7,-4.0,71,6,25.0,101.98,Mainly Clear,11,-0.6,0.846072385016097
2012-11-10 06:00:00,-0.6,-5.2,71,9,25.0,102.07,Mainly Clear,11,-1.4,-0.4757020609420512
2012-11-10 07:00:00,-1.4,-6.0,71,13,24.1,102.22,Clear,11,0.4,-1.3084783099556943
2012-11-10 08:00:00,0.4,-4.9,68,13,24.1,102.32,Clear,11,2.0,0.4683303405125665
2012-11-10 09:00:00,2.0,-5.2,59,15,48.3,102.39,Clear,11,2.4,1.9929286884014457
2012-11-10 10:00:00,2.4,-5.9,54,7,48.3,102.43,Mainly Clear,11,3.3,2.430931504599156
2012-11-10 11:00:00,3.3,-7.3,46,6,48.3,102.45,Mainly Clear,11,4.2,3.282752398438304
2012-11-10 12:00:00,4.2,-7.7,42,6,48.3,102.43,Mainly Clear,11,4.7,4.151590462874734
2012-11-10 13:00:00,4.7,-8.0,39,6,48.3,102.39,Mostly Cloudy,11,5.6,4.63053641192766
2012-11-10 14:00:00,5.6,-7.6,38,4,48.3,102.37,Mostly Cloudy,11,5.2,5.536569399848647
2012-11-10 15:00:00,5.2,-6.9,41,11,48.3,102.4,Mostly Cloudy,11,3.6,5.099787166531949
2012-11-10 16:00:00,3.6,-8.2,42,9,48.3,102.39,Mostly Cloudy,11,3.5,3.5280852531312235
2012-11-10 17:00:00,3.5,-7.8,43,7,25.0,102.47,Mostly Cloudy,11,3.4,3.454828514223879
2012-11-10 18:00:00,3.4,-7.0,46,7,25.0,102.53,Mostly Cloudy,11,2.6,3.375970534310325
2012-11-10 19:00:00,2.6,-6.4,51,7,25.0,102.58,Mainly Clear,11,2.6,2.6116961865768165
2012-11-10 20:00:00,2.6,-5.3,56,15,25.0,102.56,Mainly Clear,11,1.8,2.5727043625017565
2012-11-10 21:00:00,1.8,-6.1,56,9,25.0,102.53,Clear,11,0.9,1.826813775408971
2012-11-10 22:00:00,0.9,-4.6,67,11,25.0,102.55,Mainly Clear,11,1.1,0.9785832673610698
2012-11-10 23:00:00,1.1,-6.7,56,11,25.0,102.5,Mainly Clear,11,2.4,1.1122443838268836
2012-11-11 00:00:00,2.4,-7.2,49,7,25.0,102.45,Mostly Cloudy,11,2.7,2.398260845104086
2012-11-11 01:00:00,2.7,-7.3,48,13,25.0,102.34,Mostly Cloudy,11,3.0,2.6373457923211343
2012-11-11 02:00:00,3.0,-7.8,45,11,25.0,102.33,Cloudy,11,3.1,2.9341633776969065
2012-11-11 03:00:00,3.1,-7.6,45,17,25.0,102.24,Cloudy,11,0.9,2.9828617055917763
2012-11-11 04:00:00,0.9,-4.3,68,20,25.0,102.34,Cloudy,11,0.3,0.9073510943380007
2012-11-11 05:00:00,0.3,-4.0,73,20,25.0,102.23,Rain,11,0.5,0.33719735758220776
2012-11-11 06:00:00,0.5,-2.3,81,17,25.0,102.26,Rain,11,0.6,0.608795140714915
2012-11-11 07:00:00,0.6,-2.1,82,22,24.1,102.3,Cloudy,11,0.6,0.6699160264574076
2012-11-11 08:00:00,0.6,-2.0,83,20,24.1,102.34,Cloudy,11,1.1,0.692104127513838
2012-11-11 09:00:00,1.1,-2.0,80,20,24.1,102.29,Cloudy,11,1.7,1.17428100761693
2012-11-11 10:00:00,1.7,-0.6,85,17,24.1,102.31,Rain Showers,11,2.9,1.826148968788623
2012-11-11 11:00:00,2.9,-0.2,80,22,24.1,102.21,Rain Showers,11,3.7,2.9524533397846837
2012-11-11 12:00:00,3.7,0.3,78,24,24.1,102.15,Mostly Cloudy,11,5.5,3.722399277284573
2012-11-11 13:00:00,5.5,1.4,75,17,48.3,102.11,Mainly Clear,11,6.3,5.560027891097435
2012-11-11 14:00:00,6.3,1.6,72,20,48.3,102.08,Clear,11,7.0,6.314320339699535
2012-11-11 15:00:00,7.0,1.9,70,19,48.3,102.07,Mainly Clear,11,6.6,7.009502250728296
2012-11-11 16:00:00,6.6,1.8,71,20,24.1,102.07,Mostly Cloudy,11,4.8,6.608767615119263
2012-11-11 17:00:00,4.8,1.5,79,17,25.0,102.12,Mostly Cloudy,11,3.3,4.8853104376387195
2012-11-11 18:00:00,3.3,1.1,85,13,25.0,102.13,Mainly Clear,11,1.9,3.4580241790642883
2012-11-11 19:00:00,1.9,0.2,88,17,25.0,102.14,Clear,11,1.5,2.0433183019168903
2012-11-11 20:00:00,1.5,-0.1,89,15,25.0,102.15,Clear,11,1.3,1.6664954108506709
2012-11-11 21:00:00,1.3,-0.3,89,15,25.0,102.13,Mainly Clear,11,1.0,1.4669899147893457
2012-11-11 22:00:00,1.0,-0.5,90,13,25.0,102.07,Clear,11,1.1,1.1899197717537886
2012-11-11 23:00:00,1.1,-0.3,90,15,25.0,102.04,Clear,11,0.9,1.2733723644170016
2012-11-12 00:00:00,0.9,-0.3,92,19,19.3,101.99,Mainly Clear,11,0.6,1.0487345409318511
2012-11-12 01:00:00,0.6,-0.8,90,17,25.0,101.97,Mainly Clear,11,0.4,0.7572314918795173
2012-11-12 02:00:00,0.4,-0.7,92,15,19.3,101.98,Mainly Clear,11,0.2,0.5858020425636037
2012-11-12 03:00:00,0.2,-0.9,92,15,19.3,101.94,Clear,11,-0.3,0.38629654650227857
2012-11-12 04:00:00,-0.3,-1.1,94,11,19.3,101.95,Clear,11,-0.2,-0.06701401452145125
2012-11-12 05:00:00,-0.2,-1.2,93,11,19.3,101.91,Clear,11,-0.3,0.026850787820230412
2012-11-12 06:00:00,-0.3,-1.2,94,13,19.3,101.87,Mainly Clear,11,-0.2,-0.08546812392234475
2012-11-12 07:00:00,-0.2,-1.0,94,11,16.1,101.9,Mainly Clear,11,1.0,0.03273873350921129
2012-11-12 08:00:00,1.0,0.0,93,9,19.3,101.88,Mainly Clear,11,4.2,1.2412608965723524
2012-11-12 09:00:00,4.2,1.8,84,7,19.3,101.83,Mainly Clear,11,7.2,4.402042362803785
2012-11-12 10:00:00,7.2,3.3,76,6,19.3,101.78,Mostly Cloudy,11,11.8,7.357286781420623
2012-11-12 11:00:00,11.8,5.3,64,6,19.3,101.71,Mostly Cloudy,11,17.5,11.873103888529885
2012-11-12 12:00:00,17.5,8.5,55,13,19.3,101.61,Mostly Cloudy,11,16.9,17.437660212615164
2012-11-12 13:00:00,16.9,8.4,57,22,24.1,101.52,Mostly Cloudy,11,16.3,16.7737994970971
2012-11-12 14:00:00,16.3,8.2,59,22,24.1,101.43,Cloudy,11,17.0,16.187058900291092
2012-11-12 15:00:00,17.0,8.4,57,20,24.1,101.33,Cloudy,11,16.7,16.889852400495215
2012-11-12 16:00:00,16.7,8.0,56,22,24.1,101.21,Cloudy,11,17.1,16.5684060553468
2012-11-12 17:00:00,17.1,7.5,53,33,25.0,101.13,Mostly Cloudy,11,17.1,16.8509480512394
2012-11-12 18:00:00,17.1,7.3,52,35,25.0,101.09,Mainly Clear,11,17.1,16.82768297316624
2012-11-12 19:00:00,17.1,7.8,54,32,25.0,100.98,Mainly Clear,11,16.4,16.866601540137182
2012-11-12 20:00:00,16.4,7.5,56,33,25.0,100.91,Mostly Cloudy,11,15.9,16.17141962910842
2012-11-12 21:00:00,15.9,7.7,58,30,25.0,100.9,Cloudy,11,16.0,15.713728409959495
2012-11-12 22:00:00,16.0,8.2,60,26,25.0,100.87,Cloudy,11,15.6,15.860011314136463
2012-11-12 23:00:00,15.6,8.9,64,24,25.0,100.84,Cloudy,11,14.8,15.505160168204071
2012-11-13 00:00:00,14.8,10.0,73,48,25.0,100.94,Rain,11,9.1,14.552681083566265
2012-11-13 01:00:00,9.1,7.4,89,37,12.9,101.25,Rain,11,8.0,9.055478827938414
2012-11-13 02:00:00,8.0,6.2,88,35,25.0,101.36,Rain,11,7.9,7.970764763313039
2012-11-13 03:00:00,7.9,5.6,85,41,25.0,101.45,Rain,11,6.2,7.802293758079641
2012-11-13 04:00:00,6.2,4.1,86,28,25.0,101.53,Rain,11,5.6,6.2253363477444745
2012-11-13 05:00:00,5.6,3.4,86,30,25.0,101.6,Rain,11,5.7,5.608365750159605
2012-11-13 06:00:00,5.7,3.3,85,30,25.0,101.76,Cloudy,11,5.4,5.702230552501287
2012-11-13 07:00:00,5.4,2.3,80,30,24.1,101.78,Cloudy,11,5.2,5.376763511014562
2012-11-13 08:00:00,5.2,0.9,74,33,24.1,101.89,Mostly Cloudy,11,4.6,5.115864642243094
2012-11-13 09:00:00,4.6,-1.2,66,32,24.1,101.95,Mostly Cloudy,11,4.7,4.480010131756079
2012-11-13 10:00:00,4.7,-1.3,65,37,24.1,102.07,Mostly Cloudy,11,4.8,4.530432103137333
2012-11-13 11:00:00,4.8,-2.0,61,30,48.3,102.09,Mostly Cloudy,11,6.1,4.667453031756671
2012-11-13 12:00:00,6.1,-1.8,57,28,48.3,102.08,Mostly Cloudy,11,5.3,5.954833174733366
2012-11-13 13:00:00,5.3,-3.2,54,33,48.3,102.13,Mostly Cloudy,11,5.6,5.095704522460695
2012-11-13 14:00:00,5.6,-6.5,41,30,24.1,102.18,Mainly Clear,11,5.4,5.3337154010049685
2012-11-13 15:00:00,5.4,-2.9,55,28,24.1,102.25,Mainly Clear,11,4.9,5.2447880471407675
2012-11-13 16:00:00,4.9,-5.1,48,24,24.1,102.33,Mainly Clear,11,3.7,4.736332020882767
2012-11-13 17:00:00,3.7,-6.1,49,13,25.0,102.41,Clear,11,2.5,3.6407612183167406
2012-11-13 18:00:00,2.5,-5.5,56,11,25.0,102.54,Clear,11,0.8,2.506628902222715
2012-11-13 19:00:00,0.8,-5.6,62,11,25.0,102.6,Clear,11,-0.7,0.8504677679022251
2012-11-13 20:00:00,-0.7,-6.0,67,9,25.0,102.68,Clear,11,-1.0,-0.597929614711915
2012-11-13 21:00:00,-1.0,-6.0,69,7,25.0,102.75,Clear,11,-0.9,-0.8691118120584913
2012-11-13 22:00:00,-0.9,-5.7,70,7,25.0,102.81,Clear,11,-1.5,-0.7634711183388481
2012-11-13 23:00:00,-1.5,-5.9,72,7,25.0,102.84,Clear,11,-0.1,-1.3502117151448614
2012-11-14 00:00:00,-0.1,-6.0,64,4,25.0,102.91,Clear,11,-0.7,0.026365867365546435
2012-11-14 01:00:00,-0.7,-5.7,69,6,25.0,102.91,Clear,11,-2.3,-0.561165001774418
2012-11-14 02:00:00,-2.3,-6.1,75,6,25.0,102.97,Clear,11,-2.4,-2.121881296131133
2012-11-14 03:00:00,-2.4,-6.7,72,6,25.0,102.99,Clear,11,-4.0,-2.2382209042120165
2012-11-14 04:00:00,-4.0,-7.0,80,4,25.0,103.01,Clear,11,-4.7,-3.7730151058567643
2012-11-14 05:00:00,-4.7,-6.6,87,4,25.0,103.09,Clear,11,-3.6,-4.433299653298702
2012-11-14 06:00:00,-3.6,-6.1,83,4,25.0,103.15,Clear,11,-5.2,-3.357417253683894
2012-11-14 07:00:00,-5.2,-7.0,87,4,48.3,103.25,Clear,11,-3.0,-4.930986416435292
2012-11-14 08:00:00,-3.0,-4.9,87,4,48.3,103.29,Clear,11,0.6,-2.7375029367774393
2012-11-14 09:00:00,0.6,-3.1,76,6,24.1,103.31,Clear,11,2.4,0.7757593654303389
2012-11-14 10:00:00,2.4,-4.3,61,2,24.1,103.34,Clear,11,4.6,2.517743909415895
2012-11-14 11:00:00,4.6,-5.0,50,4,24.1,103.31,Clear,11,4.8,4.6226209920104555
2012-11-14 12:00:00,4.8,-6.4,44,7,24.1,103.25,Mainly Clear,11,4.8,4.75642520729475
2012-11-14 13:00:00,4.8,-6.6,43,4,48.3,103.2,Mainly Clear,11,5.2,4.776602960182027
2012-11-14 14:00:00,5.2,-6.2,44,6,48.3,103.15,Clear,11,4.6,5.161970811576042
2012-11-14 15:00:00,4.6,-7.4,41,6,48.3,103.15,Clear,11,4.2,4.545790486325124
2012-11-14 16:00:00,4.2,-7.4,43,6,48.3,103.16,Mainly Clear,11,3.6,4.158555385580437
2012-11-14 17:00:00,3.6,-7.2,45,7,24.1,103.15,Mainly Clear,11,2.8,3.5674341306492248
2012-11-14 18:00:00,2.8,-6.3,51,7,25.0,103.16,Clear,11,2.5,2.810124705621419
2012-11-14 19:00:00,2.5,-5.9,54,9,25.0,103.17,Clear,11,2.1,2.512230143228925
2012-11-14 20:00:00,2.1,-5.8,56,11,25.0,103.18,Clear,11,1.8,2.108694887116787
2012-11-14 21:00:00,1.8,-6.1,56,7,25.0,103.16,Clear,11,1.4,1.8441909077931427
2012-11-14 22:00:00,1.4,-5.7,59,13,25.0,103.15,Clear,11,0.4,1.4128663096183642
2012-11-14 23:00:00,0.4,-6.2,61,11,25.0,103.12,Clear,11,-1.4,0.4455688300905941
2012-11-15 00:00:00,-1.4,-6.1,70,13,25.0,103.1,Clear,11,-2.0,-1.3132892786279533
2012-11-15 01:00:00,-2.0,-5.1,79,9,25.0,103.06,Mainly Clear,11,-2.3,-1.8262139448762016
2012-11-15 02:00:00,-2.3,-5.1,81,13,25.0,103.0,Mainly Clear,11,-2.9,-2.149527539375293
2012-11-15 03:00:00,-2.9,-5.4,83,9,25.0,103.01,Mainly Clear,11,-3.6,-2.702590848429685
2012-11-15 04:00:00,-3.6,-6.3,82,9,25.0,103.0,Clear,11,-2.9,-3.4067480303333033
2012-11-15 05:00:00,-2.9,-6.0,79,13,25.0,102.94,Mainly Clear,11,-3.1,-2.758742941920507
2012-11-15 06:00:00,-3.1,-6.1,80,15,25.0,102.91,Mainly Clear,11,-2.9,-2.970814601693746
2012-11-15 07:00:00,-2.9,-5.9,80,13,24.1,102.94,Mostly Cloudy,11,-2.1,-2.753931973248249
2012-11-15 08:00:00,-2.1,-5.1,80,11,24.1,102.99,Cloudy,11,-1.0,-1.9385328566187772
2012-11-15 09:00:00,-1.0,-4.8,75,19,24.1,102.93,Cloudy,11,0.3,-0.9380469322296356
2012-11-15 10:00:00,0.3,-4.6,70,15,24.1,102.84,Cloudy,11,1.3,0.3629763514756941
2012-11-15 11:00:00,1.3,-4.8,64,11,24.1,102.79,Cloudy,11,1.8,1.3599304224167774
2012-11-15 12:00:00,1.8,-4.7,62,15,24.1,102.73,Cloudy,11,2.6,1.8121640064237854
2012-11-15 13:00:00,2.6,-5.6,55,13,24.1,102.65,Mostly Cloudy,11,2.6,2.5831165721802254
2012-11-15 14:00:00,2.6,-5.5,55,11,24.1,102.59,Mostly Cloudy,11,2.4,2.601570681581119
2012-11-15 15:00:00,2.4,-5.8,55,13,24.1,102.55,Mainly Clear,11,1.8,2.3836110761189
2012-11-15 16:00:00,1.8,-5.5,58,11,24.1,102.53,Mainly Clear,11,1.2,1.8233664884362049
2012-11-15 17:00:00,1.2,-5.9,59,9,25.0,102.53,Mainly Clear,11,1.0,1.248115078325382
2012-11-15 18:00:00,1.0,-5.9,60,7,25.0,102.54,Clear,11,0.5,1.0718746603372096
2012-11-15 19:00:00,0.5,-5.8,63,7,25.0,102.51,Clear,11,-0.7,0.5907747572508395
2012-11-15 20:00:00,-0.7,-5.7,69,4,25.0,102.46,Clear,11,-2.9,-0.5437878693902465
2012-11-15 21:00:00,-2.9,-6.3,77,6,25.0,102.46,Clear,11,-1.7,-2.708621892937147
2012-11-15 22:00:00,-1.7,-5.2,77,4,25.0,102.42,Clear,11,-4.3,-1.495288761201747
2012-11-15 23:00:00,-4.3,-6.3,86,6,25.0,102.44,Clear,11,-3.1,-4.056476762232482
2012-11-16 00:00:00,-3.1,-5.5,83,4,25.0,102.42,Clear,11,-5.3,-2.8575765365138595
2012-11-16 01:00:00,-5.3,-6.9,88,4,19.3,102.4,Clear,11,-4.5,-5.024851218776974
2012-11-16 02:00:00,-4.5,-6.3,87,0,19.3,102.42,Clear,11,-3.6,-4.197962915452312
2012-11-16 03:00:00,-3.6,-5.1,89,0,19.3,102.4,Clear,11,-6.7,-3.28948926881511
2012-11-16 04:00:00,-6.7,-8.1,90,0,19.3,102.42,Clear,11,-6.5,-6.37701348909339
2012-11-16 05:00:00,-6.5,-7.7,91,4,19.3,102.48,Clear,11,-5.4,-6.206374312111426
2012-11-16 06:00:00,-5.4,-6.4,93,4,16.1,102.48,Mostly Cloudy,11,-5.2,-5.09947214642962
2012-11-16 07:00:00,-5.2,-6.5,91,4,16.1,102.49,Mostly Cloudy,11,-3.2,-4.910665564729536
2012-11-16 08:00:00,-3.2,-4.8,89,0,19.3,102.54,Mostly Cloudy,11,0.4,-2.8915552537091815
2012-11-16 09:00:00,0.4,-1.7,86,9,19.3,102.55,Mostly Cloudy,11,2.0,0.6047597196156772
2012-11-16 10:00:00,2.0,-2.0,75,13,24.1,102.57,Mainly Clear,11,3.1,2.104512951809311
2012-11-16 11:00:00,3.1,-2.5,67,15,24.1,102.53,Mostly Cloudy,11,3.9,3.1373124822505805
2012-11-16 12:00:00,3.9,-2.8,62,17,24.1,102.48,Mainly Clear,11,4.9,3.887440628650083
2012-11-16 13:00:00,4.9,-2.6,58,15,24.1,102.49,Mainly Clear,11,5.3,4.8787934585849575
2012-11-16 14:00:00,5.3,-2.1,59,13,24.1,102.5,Mainly Clear,11,5.5,5.299992551764037
2012-11-16 15:00:00,5.5,-1.9,59,9,24.1,102.5,Mostly Cloudy,11,4.8,5.534252312593705
2012-11-16 16:00:00,4.8,-2.0,61,13,24.1,102.55,Mostly Cloudy,11,4.4,4.815158657022129
2012-11-16 17:00:00,4.4,-1.3,66,13,25.0,102.61,Cloudy,11,4.2,4.4466643703611055
2012-11-16 18:00:00,4.2,-1.5,66,15,25.0,102.66,Cloudy,11,3.7,4.22978174191561
2012-11-16 19:00:00,3.7,-1.7,68,13,25.0,102.69,Mostly Cloudy,11,3.3,3.7590940485077082
2012-11-16 20:00:00,3.3,-1.7,70,9,25.0,102.75,Mostly Cloudy,11,0.8,3.406613212531363
2012-11-16 21:00:00,0.8,-2.5,79,9,25.0,102.79,Mainly Clear,11,-0.9,0.9647090459489053
2012-11-16 22:00:00,-0.9,-3.1,85,11,25.0,102.81,Mainly Clear,11,-1.5,-0.7142141058393663
2012-11-16 23:00:00,-1.5,-3.5,86,13,25.0,102.84,Mainly Clear,11,-1.1,-1.324219780718532
2012-11-17 00:00:00,-1.1,-3.5,84,9,25.0,102.9,Clear,11,-1.3,-0.9022304152055006
2012-11-17 01:00:00,-1.3,-3.5,85,9,25.0,102.94,Clear,11,-2.4,-1.0958479655778448
2012-11-17 02:00:00,-2.4,-4.2,87,11,25.0,103.05,Mainly Clear,11,-2.0,-2.1987294349213427
2012-11-17 03:00:00,-2.0,-5.0,80,11,25.0,103.13,Clear,11,-3.1,-1.8387801085881144
2012-11-17 04:00:00,-3.1,-6.5,77,17,25.0,103.17,Clear,11,-2.2,-3.0037016171114157
2012-11-17 05:00:00,-2.2,-7.3,68,13,25.0,103.24,Clear,11,-2.6,-2.1230871542512153
2012-11-17 06:00:00,-2.6,-8.2,65,13,25.0,103.28,Clear,11,-3.2,-2.5386850064240862
2012-11-17 07:00:00,-3.2,-8.2,68,13,24.1,103.39,Mainly Clear,11,-2.7,-3.1195376575411187
2012-11-17 08:00:00,-2.7,-8.2,66,15,24.1,103.47,Mainly Clear,11,-2.1,-2.6510039181666616
2012-11-17 09:00:00,-2.1,-8.9,60,15,24.1,103.51,Mainly Clear,11,-1.0,-2.088892081133293
2012-11-17 10:00:00,-1.0,-8.9,55,7,48.3,103.52,Mostly Cloudy,11,-0.1,-0.9526200287209453
2012-11-17 11:00:00,-0.1,-9.1,51,4,48.3,103.5,Mostly Cloudy,11,1.2,-0.05556231167481437
2012-11-17 12:00:00,1.2,-9.0,46,4,48.3,103.47,Mainly Clear,11,2.3,1.2096297302454502
2012-11-17 13:00:00,2.3,-8.3,45,4,48.3,103.43,Mainly Clear,11,2.8,2.298868058860313
2012-11-17 14:00:00,2.8,-7.4,47,6,48.3,103.43,Mainly Clear,11,2.4,2.7920305580074163
2012-11-17 15:00:00,2.4,-7.4,48,6,48.3,103.43,Mainly Clear,11,2.0,2.401061465607191
2012-11-17 16:00:00,2.0,-7.3,50,4,48.3,103.46,Mainly Clear,11,0.9,2.0322804742633958
2012-11-17 17:00:00,0.9,-7.7,53,4,25.0,103.46,Clear,11,-1.7,0.9537410600097725
2012-11-17 18:00:00,-1.7,-7.9,63,4,25.0,103.5,Mainly Clear,11,-2.1,-1.5766430238307567
2012-11-17 19:00:00,-2.1,-7.2,68,4,25.0,103.51,Clear,11,-0.1,-1.945137310491781
2012-11-17 20:00:00,-0.1,-7.0,60,7,25.0,103.49,Clear,11,-1.4,-0.025405568000078232
2012-11-17 21:00:00,-1.4,-6.5,68,7,25.0,103.51,Clear,11,-1.0,-1.2729337728534003
2012-11-17 22:00:00,-1.0,-6.3,67,7,25.0,103.54,Clear,11,-1.3,-0.8798107264197311
2012-11-17 23:00:00,-1.3,-6.7,67,9,25.0,103.56,Clear,11,-1.6,-1.1975230799126124
2012-11-18 00:00:00,-1.6,-6.2,71,0,25.0,103.58,Clear,11,-3.2,-1.3950324455199046
2012-11-18 01:00:00,-3.2,-6.9,76,0,25.0,103.59,Clear,11,-4.6,-2.9627136625823227
2012-11-18 02:00:00,-4.6,-6.9,84,0,25.0,103.63,Clear,11,-3.9,-4.314302523533195
2012-11-18 03:00:00,-3.9,-6.1,85,7,25.0,103.61,Clear,11,-4.8,-3.672042281990899
2012-11-18 04:00:00,-4.8,-6.9,85,7,25.0,103.59,Clear,11,-5.0,-4.56874003725014
2012-11-18 05:00:00,-5.0,-7.4,83,7,25.0,103.61,Clear,11,-5.4,-4.778944447672704
2012-11-18 06:00:00,-5.4,-7.4,86,9,25.0,103.59,Mainly Clear,11,-6.4,-5.179822689146027
2012-11-18 07:00:00,-6.4,-8.4,86,9,24.1,103.63,Mostly Cloudy,11,-4.5,-6.1773501694526525
2012-11-18 08:00:00,-4.5,-6.4,87,7,24.1,103.65,Cloudy,11,-2.4,-4.259859855813634
2012-11-18 09:00:00,-2.4,-5.4,80,9,24.1,103.65,Cloudy,11,-0.5,-2.220413968326593
2012-11-18 10:00:00,-0.5,-6.8,62,7,24.1,103.65,Mostly Cloudy,11,1.9,-0.4104867147113227
2012-11-18 11:00:00,1.9,-6.5,54,7,48.3,103.59,Mostly Cloudy,11,4.1,1.9310907874291212
2012-11-18 12:00:00,4.1,-10.1,35,4,48.3,103.51,Mostly Cloudy,11,4.0,4.018306434254879
2012-11-18 13:00:00,4.0,-11.6,31,6,48.3,103.46,Mostly Cloudy,11,4.5,3.87116290898379
2012-11-18 14:00:00,4.5,-10.6,32,7,48.3,103.39,Mostly Cloudy,11,4.5,4.370356959684163
2012-11-18 15:00:00,4.5,-11.9,29,9,48.3,103.38,Mostly Cloudy,11,2.7,4.3277771511159955
2012-11-18 16:00:00,2.7,-9.3,41,9,24.1,103.36,Mostly Cloudy,11,1.5,2.62442257516628
2012-11-18 17:00:00,1.5,-8.5,47,9,25.0,103.36,Mostly Cloudy,11,2.6,1.47133308906599
2012-11-18 18:00:00,2.6,-7.5,47,9,25.0,103.36,Mostly Cloudy,11,1.1,2.567536340386556
2012-11-18 19:00:00,1.1,-7.0,55,4,25.0,103.36,Mostly Cloudy,11,-1.8,1.1660994244657812
2012-11-18 20:00:00,-1.8,-6.8,69,6,25.0,103.3,Mostly Cloudy,11,-0.6,-1.6584452301117056
2012-11-18 21:00:00,-0.6,-7.1,61,11,25.0,103.27,Mainly Clear,11,-1.3,-0.5508816731993093
2012-11-18 22:00:00,-1.3,-6.9,66,11,25.0,103.25,Cloudy,11,-2.1,-1.2207881579857647
2012-11-18 23:00:00,-2.1,-6.0,75,11,25.0,103.22,Cloudy,11,-1.8,-1.9668956080469593
2012-11-19 00:00:00,-1.8,-5.7,75,7,25.0,103.2,Mostly Cloudy,11,-2.4,-1.6328830991866286
2012-11-19 01:00:00,-2.4,-5.9,77,6,25.0,103.15,Cloudy,11,-3.1,-2.210935129800556
2012-11-19 02:00:00,-3.1,-6.4,78,13,25.0,103.11,Mostly Cloudy,11,-3.6,-2.9641363836708137
2012-11-19 03:00:00,-3.6,-6.9,78,9,25.0,103.11,Mostly Cloudy,11,-3.7,-3.428145859055783
2012-11-19 04:00:00,-3.7,-6.9,78,6,25.0,103.05,Mostly Cloudy,11,-4.0,-3.5007559314934666
2012-11-19 05:00:00,-4.0,-7.1,79,9,25.0,103.03,Mainly Clear,11,-4.3,-3.8212689054894518
2012-11-19 06:00:00,-4.3,-7.0,81,7,25.0,103.01,Clear,11,-4.6,-4.091374125819306
2012-11-19 07:00:00,-4.6,-7.1,83,9,16.1,102.99,Clear,11,-2.8,-4.398387564950948
2012-11-19 08:00:00,-2.8,-5.9,79,11,24.1,102.99,Mainly Clear,11,-0.5,-2.6416130615056734
2012-11-19 09:00:00,-0.5,-4.5,74,7,24.1,102.92,Clear,11,1.3,-0.3409083434602745
2012-11-19 10:00:00,1.3,-3.4,71,7,19.3,102.9,Mainly Clear,11,2.4,1.4359003070079865
2012-11-19 11:00:00,2.4,-3.4,65,6,24.1,102.83,Mainly Clear,11,4.9,2.507618404420197
2012-11-19 12:00:00,4.9,-2.7,58,4,24.1,102.72,Clear,11,4.9,4.973290709681179
2012-11-19 13:00:00,4.9,-0.4,69,6,19.3,102.64,Mainly Clear,11,5.9,5.021757956892518
2012-11-19 14:00:00,5.9,-0.9,62,6,19.3,102.54,Mainly Clear,11,6.2,5.976992840359556
2012-11-19 15:00:00,6.2,-1.2,59,4,24.1,102.5,Mainly Clear,11,3.7,6.275964379768772
2012-11-19 16:00:00,3.7,-2.0,66,6,24.1,102.45,Mainly Clear,11,3.0,3.809215097491069
2012-11-19 17:00:00,3.0,-1.5,72,4,25.0,102.42,Clear,11,1.1,3.1636506677944873
2012-11-19 18:00:00,1.1,-1.9,80,4,19.3,102.39,Mainly Clear,11,0.1,1.3143750437070245
2012-11-19 19:00:00,0.1,-2.9,80,4,25.0,102.33,Mainly Clear,11,-1.4,0.3168475634003992
2012-11-19 20:00:00,-1.4,-3.6,85,6,25.0,102.29,Clear,11,-2.5,-1.1695350150322497
2012-11-19 21:00:00,-2.5,-3.8,91,4,19.3,102.23,Mainly Clear,11,-3.3,-2.217341367901647
2012-11-19 22:00:00,-3.3,-4.3,93,6,12.9,102.21,Clear,11,-0.7,-3.0220415701698786
2012-11-19 23:00:00,-0.7,-2.2,90,6,9.7,102.16,Fog,11,-3.3,-0.44505698142287387
